Time,GazeX,GazeY,GazeNearestKey,TouchOn,TouchX,TouchY,CenterGridX,CenterGridY,TiltOn,CenterKeyLabel,SelectedKeyLabel,CharacterToBeTyped,TypeFlag,CharacterTyped
36.966,507.17,698.15,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.968,505.85,698.19,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.970,504.85,698.23,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.971,504.11,698.25,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.973,503.55,698.27,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.974,503.13,698.28,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.977,502.82,698.29,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.979,502.58,698.30,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.981,502.40,698.31,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.982,502.27,698.31,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.984,483.30,686.85,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.986,469.06,678.26,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.987,458.39,671.81,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.989,450.38,666.97,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.991,444.38,663.35,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.992,439.88,660.63,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.994,436.50,658.59,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.995,433.97,657.06,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.997,432.07,655.91,,0,0.00,0.00,0.00,0.00,0,,,e,0,
36.998,430.64,655.05,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.000,429.57,654.40,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.002,428.77,653.92,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.003,428.17,653.56,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.005,427.72,653.28,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.006,427.38,653.08,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.009,427.13,652.93,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.011,426.94,652.81,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.012,426.80,652.73,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.014,412.41,642.85,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.016,401.62,635.45,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.018,393.52,629.90,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.019,387.45,625.73,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.020,382.90,622.61,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.022,379.49,620.26,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.023,376.93,618.51,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.024,375.00,617.19,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.026,373.56,616.20,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.027,372.48,615.46,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.028,371.67,614.90,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.029,371.07,614.49,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.031,370.61,614.17,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.032,370.27,613.94,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.034,370.01,613.76,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.035,369.82,613.63,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.037,369.68,613.53,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.038,369.57,613.46,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.040,369.49,613.40,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.041,369.43,613.36,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.042,369.38,613.33,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.044,360.64,609.76,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.045,354.09,607.09,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.047,349.17,605.09,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.048,345.49,603.58,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.049,342.72,602.45,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.051,340.65,601.61,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.052,339.10,600.97,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.053,337.93,600.50,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.054,337.05,600.14,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.056,336.40,599.87,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.057,335.91,599.67,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.058,335.54,599.52,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.060,335.26,599.41,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.061,335.05,599.32,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.062,334.90,599.26,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.064,334.78,599.21,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.066,334.69,599.18,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.067,334.63,599.15,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.069,334.58,599.13,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.071,334.54,599.11,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.072,334.51,599.10,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.074,334.49,599.09,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.075,334.48,599.09,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.077,334.47,599.08,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.078,334.46,599.08,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.080,334.45,599.08,,0,0.00,0.00,0.00,0.00,0,,,e,0,
37.083,334.45,599.08,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.084,334.44,599.07,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.086,334.44,599.07,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.087,334.44,599.07,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.088,334.44,599.07,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.090,334.43,599.07,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.091,334.43,599.07,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.092,334.43,599.07,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.094,334.43,599.07,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.095,334.43,599.07,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.097,322.08,582.91,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.098,312.82,570.79,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.099,305.88,561.71,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.101,300.67,554.89,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.102,296.76,549.78,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.104,293.83,545.94,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.105,291.63,543.07,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.107,289.98,540.91,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.108,288.75,539.29,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.109,287.82,538.08,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.111,287.12,537.17,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.112,286.60,536.49,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.114,286.21,535.97,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.115,285.92,535.59,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.117,285.70,535.30,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.118,285.53,535.09,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.119,285.41,534.93,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.120,285.32,534.80,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.122,285.25,534.71,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.123,285.19,534.64,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.124,285.15,534.59,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.126,285.13,534.55,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.127,275.60,532.70,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.129,268.46,531.31,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.131,263.11,530.27,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.132,259.09,529.49,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.134,256.08,528.90,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.135,253.82,528.46,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.137,252.12,528.13,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.138,250.85,527.89,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.140,249.90,527.70,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.141,249.19,527.56,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.142,248.65,527.46,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.143,248.25,527.38,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.145,247.95,527.32,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.146,247.72,527.28,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.147,247.55,527.24,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.149,247.42,527.22,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.150,247.33,527.20,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.151,247.26,527.18,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.153,247.20,527.17,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.154,247.16,527.17,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.155,247.13,527.16,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.157,247.11,527.16,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.158,247.09,527.15,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.160,242.52,528.27,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.161,239.09,529.12,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.163,236.52,529.75,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.166,234.59,530.22,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.167,233.14,530.57,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.169,232.06,530.84,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.170,231.24,531.04,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.172,230.63,531.19,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.173,230.17,531.30,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.174,229.83,531.39,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.175,229.57,531.45,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.177,229.38,531.50,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.178,229.23,531.53,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.180,229.13,531.56,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.181,229.04,531.58,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.183,228.98,531.59,,1,2418.85,161.54,0.00,0.00,0,,,e,0,
37.186,228.94,531.61,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.188,228.90,531.61,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.189,228.88,531.62,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.191,232.49,531.59,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.192,235.19,531.56,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.194,237.22,531.54,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.196,238.74,531.53,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.197,239.89,531.52,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.199,240.74,531.51,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.200,241.38,531.50,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.202,241.87,531.50,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.203,242.23,531.49,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.205,242.50,531.49,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.206,242.70,531.49,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.207,242.85,531.49,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.209,242.97,531.49,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.210,243.05,531.48,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.212,243.12,531.48,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.213,243.17,531.48,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.215,243.20,531.48,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.216,243.23,531.48,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.217,243.25,531.48,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.219,243.27,531.48,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.220,243.28,531.48,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.222,247.58,531.81,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.223,250.82,532.05,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.225,253.24,532.23,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.227,255.06,532.36,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.228,256.42,532.47,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.230,257.44,532.54,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.231,258.21,532.60,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.233,258.78,532.64,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.235,259.21,532.68,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.236,259.54,532.70,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.237,259.78,532.72,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.239,259.96,532.73,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.240,260.10,532.74,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.242,260.20,532.75,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.243,260.28,532.76,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.244,260.33,532.76,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.246,260.38,532.76,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.248,260.41,532.77,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.249,260.43,532.77,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.251,260.45,532.77,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.253,264.43,528.20,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.255,267.41,524.77,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.256,269.65,522.20,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.258,271.33,520.28,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.260,272.59,518.83,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.261,273.53,517.75,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.263,274.24,516.93,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.265,274.77,516.32,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.266,275.17,515.87,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.268,275.47,515.52,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.269,275.69,515.27,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.270,275.86,515.07,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.272,275.98,514.93,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.274,276.08,514.82,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.276,276.15,514.74,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.277,276.20,514.68,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.278,276.24,514.63,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.280,276.27,514.60,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.281,276.30,514.57,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.283,276.31,514.55,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.284,276.33,514.54,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.286,280.45,510.89,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.287,283.55,508.16,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.289,285.87,506.11,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.291,287.62,504.57,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.294,288.92,503.42,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.296,289.90,502.56,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.298,290.64,501.91,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.299,291.19,501.42,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.301,291.60,501.06,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.303,291.91,500.78,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.304,292.14,500.58,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.306,292.32,500.42,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.307,292.45,500.31,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.309,292.55,500.22,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.310,292.62,500.16,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.311,292.68,500.11,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.314,292.72,500.07,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.315,292.75,500.04,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.317,296.59,496.90,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.319,299.47,494.54,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.321,301.63,492.78,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.322,303.25,491.45,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.324,304.46,490.46,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.326,305.37,489.71,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.327,306.06,489.15,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.328,306.57,488.73,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.330,306.95,488.42,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.331,307.24,488.18,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.332,307.46,488.01,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.334,307.62,487.87,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.335,307.74,487.77,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.337,307.83,487.70,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.339,307.90,487.64,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.341,307.95,487.60,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.342,307.99,487.57,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.343,308.02,487.55,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.345,308.04,487.53,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.346,308.06,487.52,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.348,311.73,485.16,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.350,314.48,483.39,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.351,316.54,482.07,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.353,318.09,481.07,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.354,319.25,480.33,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.355,320.12,479.77,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.357,320.78,479.35,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.358,321.27,479.04,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.359,321.63,478.80,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.361,321.91,478.62,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.362,322.12,478.49,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.363,322.27,478.39,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.365,322.39,478.32,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.366,322.48,478.26,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.368,322.54,478.22,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.369,322.59,478.19,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.371,322.63,478.16,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.372,322.65,478.15,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.374,322.67,478.13,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.375,322.69,478.12,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.377,322.70,478.12,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.378,315.46,485.81,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.380,310.02,491.58,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.382,305.95,495.91,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.384,302.89,499.16,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.385,300.60,501.59,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.388,298.88,503.42,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.389,297.59,504.79,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.391,296.62,505.82,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.392,295.90,506.59,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.393,295.35,507.17,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.394,294.94,507.60,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.396,294.64,507.92,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.397,294.41,508.17,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.399,294.24,508.35,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.400,294.11,508.49,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.401,294.01,508.59,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.403,293.94,508.67,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.404,293.88,508.73,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.406,293.84,508.77,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.408,293.81,508.80,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.410,301.87,503.22,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.411,307.91,499.03,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.413,312.44,495.89,w,1,2418.85,161.54,2418.85,161.54,0,w,w,e,0,
37.415,315.84,493.54,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.417,318.38,491.77,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.418,320.30,490.45,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.420,321.73,489.45,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.421,322.80,488.71,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.423,323.61,488.15,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.424,324.22,487.73,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.425,324.67,487.42,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.427,325.01,487.18,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.428,325.26,487.00,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.429,325.46,486.87,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.431,325.60,486.77,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.433,325.71,486.70,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.434,325.79,486.64,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.436,325.85,486.60,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.437,325.89,486.57,w,1,2420.00,161.54,2418.85,161.54,0,w,w,e,0,
37.439,325.93,486.54,w,1,2421.15,161.54,2418.85,161.54,0,w,w,e,0,
37.440,325.95,486.53,w,1,2421.15,161.54,2418.85,161.54,0,w,w,e,0,
37.442,321.20,492.75,w,1,2421.15,161.54,2418.85,161.54,0,w,w,e,0,
37.443,317.63,497.42,w,1,2421.15,161.54,2418.85,161.54,0,w,w,e,0,
37.445,314.95,500.92,w,1,2421.15,161.54,2418.85,161.54,0,w,w,e,0,
37.447,312.95,503.55,w,1,2422.31,161.54,2418.85,161.54,0,w,w,e,0,
37.448,311.44,505.52,w,1,2422.31,161.54,2418.85,161.54,0,w,w,e,0,
37.451,310.31,506.99,w,1,2423.46,161.54,2418.85,161.54,0,w,w,e,0,
37.452,309.47,508.10,w,1,2423.46,161.54,2418.85,161.54,0,w,w,e,0,
37.454,308.83,508.93,w,1,2423.46,161.54,2418.85,161.54,0,w,w,e,0,
37.455,308.36,509.56,w,1,2423.46,161.54,2418.85,161.54,0,w,w,e,0,
37.457,308.00,510.02,w,1,2424.62,161.54,2418.85,161.54,0,w,w,e,0,
37.458,307.73,510.37,w,1,2424.62,161.54,2418.85,161.54,0,w,w,e,0,
37.460,307.53,510.64,w,1,2425.77,161.54,2418.85,161.54,0,w,w,e,0,
